ClientId,Risk,Company,Org,Age,Truck,Car,TypeActivity,Assets,Department,Size
1244,2,УКС КАМЕНСКСТРОЙ,Акционерные общества,18.0,0,0,Строительство жилых и нежилых зданий,73.5,Москва,Малые предприятия
1245,2,КУЗСМ,Акционерные общества,49.0,1,2,"Производство кирпича, черепицы и прочих строительных изделий из обожженной глины",65.0,Нижегородская область,Малые предприятия
1246,3,КАМЕНСК-СТРОЙ,Общества с ограниченной ответственностью,0.17,1,2,Строительство автомобильных дорог и автомагистралей,20.575,Башкортостан (Республика),Малые предприятия
1247,1,УРАЛОТВОД,Акционерные общества,50.0,0,0,"Производство прочих готовых металлических изделий, не включенных в другие группировки",26.0,Свердловская область,Малые предприятия
1248,1,ОХРАНА УАЗ,Общества с ограниченной ответственностью,59.0,2,0,Деятельность частных охранных служб,51.4792,Тюменская область,Малые предприятия
1249,3,ОГНЕБОРЕЦ,Акционерные общества,,0,0,Деятельность по обеспечению безопасности в чрезвычайных ситуациях прочая,7.8792,Красноярский край,Малые предприятия
1250,3,СК-ЭНЕРГОАКТИВ,Акционерные общества,,0,0,Ремонт электрического оборудования,7.75,Новосибирская область,Крупные предприятия
1251,3,СИК,Общества с ограниченной ответственностью,30.0,1,0,Торговля оптовая металлами в первичных формах,15.55,Москва,Малые предприятия
1252,3,ХИМАГРОМАШ-УРАЛ,Акционерные общества,14.5,8,2,"Торговля оптовая машинами, оборудованием и инструментами для сельского хозяйства",69.55,Калужская область,Малые предприятия
1253,2,КСК,Общества с ограниченной ответственностью,24.0,1,1,Формирование и обработка листового стекла,37.0042,Челябинская область,Средние предприятия
1254,2,ПАРТНЕРЪ,Общества с ограниченной ответственностью,31.0,0,0,Производство молока (кроме сырого) и молочной продукции,21.0,Санкт-Петербург,Малые предприятия
1255,3,К-777,Акционерные общества,27.0,0,0,Производство изделий из бетона для использования в строительстве,8.6625,Свердловская область,Малые предприятия
1256,1,УРАЛЬСКАЯ ДИАТОМИТОВАЯ КОМПАНИЯ,Общества с ограниченной ответственностью,25.0,1,0,"Производство прочей неметаллической минеральной продукции, не включенной в другие группировки",55.4417,Новосибирская область,Средние предприятия
1257,3,СПП НАДЕЖДА,Общества с ограниченной ответственностью,,1,9,Смешанное сельское хозяйство,69.55,Санкт-Петербург,Малые предприятия
1258,3,ПП ОБУХОВСКИЕ МИНЕРАЛЬНЫЕ ВОДЫ,Акционерные общества,,1,0,Производство безалкогольных напитков; производство минеральных вод и прочих питьевых вод в бутылках,14.4583,Свердловская область,Средние предприятия
1259,3,ППР СВЕРДЛОВСКИЙ,Общества с ограниченной ответственностью,22.0,0,0,Разведение сельскохозяйственной птицы,39.6875,Москва,Малые предприятия
1260,1,НАШ ДОМ,Общества с ограниченной ответственностью,45.0,0,1,Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе,59.4,Москва,Средние предприятия
1261,2,ИНТЕРЛОК-КГОК,Акционерные общества,29.0,0,0,Деятельность частных охранных служб,13.8583,Свердловская область,Средние предприятия
1262,2,РЕМЭНЕРГОМОНТАЖ,Акционерные общества,21.0,1,0,"Производство строительных металлических конструкций, изделий и их частей",11.5,Нижегородская область,Малые предприятия
1263,1,КАЧКАНАРСКАЯ ТЕПЛОСНАБЖАЮЩАЯ КОМПАНИЯ,Общества с ограниченной ответственностью,31.0,0,0,"Производство, передача и распределение пара и горячей воды; кондиционирование воздуха",134.5,Алтайский край,Средние предприятия
1264,1,УЦПБ,Акционерные общества,49.0,0,0,"Технические испытания, исследования, анализ и сертификация",0.0,Москва,Малые предприятия
1265,2,УМРК,Акционерные общества,44.0,0,0,Ремонт машин и оборудования,13.0,Свердловская область,Малые предприятия
1266,1,СУГРП,Общества с ограниченной ответственностью,54.0,1,1,"Деятельность в области архитектуры, инженерных изысканий и предоставление технических консультаций в этих областях",81.8583,Свердловская область,Малые предприятия
1267,1,УГРК,Общества с ограниченной ответственностью,45.0,0,0,Ремонт машин и оборудования,262.375,Ивановская область,Средние предприятия
1268,3,КРМ,Общества с ограниченной ответственностью,22.0,2,0,"Ремонт и техническое обслуживание летательных аппаратов, включая космические",8.6625,Пермский край,Малые предприятия
1269,2,САУМСКАЯ ГОРНОРУДНАЯ КОМПАНИЯ,Акционерные общества,21.0,0,0,"Работы геолого-разведочные, геофизические и геохимические в области изучения недр и воспроизводства минерально-сырьевой базы",11.5,Омская область,Малые предприятия
1270,1,МАЯК-АГРО,Акционерные общества,55.0,0,0,Предоставление услуг в области растениеводства,50.0,Томская область,Малые предприятия
1271,3,ПЩЗ,Акционерные общества,5.0,4,2,Разработка гравийных и песчаных карьеров,31.3875,Новосибирская область,Малые предприятия
1272,3,ЭКОЛЕС,Акционерные общества,,0,0,Распиловка и строгание древесины,7.75,Новосибирская область,Крупные предприятия
1273,3,ЕСК,Акционерные общества,26.0,0,0,Деятельность в области связи на базе проводных технологий,7.8792,Новосибирская область,Крупные предприятия
1274,3,БЕРГАУФ НЕВЬЯНСК,Общества с ограниченной ответственностью,,0,0,"Производство прочих изделий из гипса, бетона или цемента",14.5,Омская область,Малые предприятия
1275,3,УРАЛЦИНК,Общества с ограниченной ответственностью,19.0,1,0,Торговля оптовая неспециализированная,16.1,Томская область,Малые предприятия
1276,2,НЕВЬЯНСК-ХЛЕБОПРОДУКТ,Акционерные общества,,0,0,Торговля оптовая хлебобулочными изделиями,12.875,Тюменская область,Малые предприятия
1277,2,ЭДЕЛЬМЕТ,Общества с ограниченной ответственностью,24.0,1,2,Обработка отходов и лома цветных металлов,65.0,Алтайский край,Малые предприятия
1278,3,ТЕХНОМАШ,Акционерные общества,24.0,0,0,Обработка металлов и нанесение покрытий на металлы,7.775,Санкт-Петербург,Малые предприятия
1279,2,НМЗ-КОМПРЕССОРНОЕ ОБОРУДОВАНИЕ,Акционерные общества,57.0,0,0,"Торговля оптовая прочими машинами, приборами, аппаратурой и оборудованием общепромышленного и специального назначения",13.0,Свердловская область,Малые предприятия
1280,3,ВТЗ ОГНЕУПОРНЫХ МАТЕРИАЛОВ,Акционерные общества,21.0,0,0,"Производство абразивных и неметаллических минеральных изделий, не включенных в другие группировки",7.75,Краснодарский край,Крупные предприятия
1281,3,СЕРВИС,Акционерные общества,6.0,3,1,Производство арматуры трубопроводной,21.075,Санкт-Петербург,Малые предприятия
1282,1,ИНТЕРЛОК-Т,Акционерные общества,23.0,0,0,Деятельность частных охранных служб,93.5,Кемеровская область,Малые предприятия
1283,1,НИЖНЕТАГИЛЬСКАЯ ПТИЦЕФАБРИКА,Общества с ограниченной ответственностью,51.0,0,1,Разведение сельскохозяйственной птицы,39.4,Новосибирская область,Малые предприятия
1284,3,СТРОЙИНВЕСТ,Акционерные общества,13.0,0,2,Строительство жилых и нежилых зданий,20.25,Новосибирская область,Малые предприятия
1285,2,УРАЛСТРОЙМОНТАЖ,Акционерные общества,47.0,0,0,Деятельность автомобильного грузового транспорта,10.5,Алтайский край,Малые предприятия
1286,3,КОМПЛЕКТ ПЛЮС,Акционерные общества,29.0,3,1,Торговля оптовая прочими бытовыми товарами,22.025,Алтайский край,Малые предприятия
1287,1,АРСЕНАЛ-НТ,Общества с ограниченной ответственностью,18.0,1,0,Обработка металлических изделий механическая,60.0,Тюменская область,Малые предприятия
1288,3,ПРОМСТРОЙСЕРВИС,Акционерные общества,24.0,0,0,Строительство жилых и нежилых зданий,7.25,Ивановская область,Крупные предприятия
1289,1,СТРОЙ-ЭВОЛЮЦИЯ,Общества с ограниченной ответственностью,48.0,1,1,"Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения",79.2,Свердловская область,Средние предприятия
1290,3,УХП-АМДОР,Акционерные общества,22.0,0,0,"Производство смазочных материалов, присадок к смазочным материалам и антифризов",7.775,Омская область,Малые предприятия
1291,3,РУСАЛЬЯНС,Акционерные общества,31.0,0,0,Торговля оптовая легковыми автомобилями и легкими автотранспортными средствами,7.7333,Москва,Крупные предприятия
1292,1,КДВ НИЖНИЙ ТАГИЛ,Общества с ограниченной ответственностью,30.0,0,0,"Производство какао, шоколада и сахаристых кондитерских изделий",164.8667,Новосибирская область,Малые предприятия
1293,2,КОРПОРАЦИЯ КРОВЛЯ,Акционерные общества,38.0,1,0,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",21.0,Москва,Малые предприятия
1294,1,АС,Общества с ограниченной ответственностью,22.0,0,1,Строительство жилых и нежилых зданий,59.4,Свердловская область,Средние предприятия
1295,1,ИНТЕРЛОК-НТМК,Акционерные общества,17.0,0,0,Деятельность частных охранных служб,47.1,Новосибирская область,Малые предприятия
1296,1,КРОВСТРОЙСЕРВИС,Акционерные общества,43.0,1,0,Производство кровельных работ,27.7208,Москва,Средние предприятия
1297,2,УРАЛЬСКИЙ ЗАВОД ПЛАСТИФИКАТОРОВ,Акционерные общества,20.0,0,0,"Производство прочих химических продуктов, не включенных в другие группировки",13.8625,Карачаево-Черкесская Республика,Средние предприятия
1298,2,ЭНЕРГЕТИКА-НТ,Акционерные общества,23.0,1,0,Производство электрической распределительной и регулирующей аппаратуры,10.5,Свердловская область,Малые предприятия
1299,1,КОНЦЕПТ КАР ТАГИЛ,Акционерные общества,50.0,1,1,Торговля автотранспортными средствами,211.5,Свердловская область,Средние предприятия
1300,3,ПСК ТАГИЛЭНЕРГОКОМПЛЕКТ,Общества с ограниченной ответственностью,,0,0,Строительство жилых и нежилых зданий,7.7208,Ивановская область,Крупные предприятия
1301,3,УРАЛОПТТОРГ,Общества с ограниченной ответственностью,3.0,1,1,"Торговля автомобильными деталями, узлами и принадлежностями",13.775,Челябинская область,Малые предприятия
1302,3,БАРИД,Общества с ограниченной ответственностью,,0,0,"Производство красок, лаков и аналогичных материалов для нанесения покрытий, полиграфических красок и мастик",7.75,Красноярский край,Крупные предприятия
1303,1,ЕВРОПЛАСТ,Общества с ограниченной ответственностью,37.0,1,0,"Производство пластмассовых изделий, используемых в строительстве",90.0,Калужская область,Крупные предприятия
1304,3,УБТ-СЕРВИС,Общества с ограниченной ответственностью,28.0,0,0,Деятельность по эксплуатации автомобильных дорог и автомагистралей,7.775,Санкт-Петербург,Малые предприятия
1305,3,УСТК,Акционерные общества,,0,0,Строительство жилых и нежилых зданий,8.05,Московская область,Малые предприятия
1306,1,СКБ-НТ,Общества с ограниченной ответственностью,39.0,0,0,Строительство автомобильных дорог и автомагистралей,108.9,Вологодская область,Средние предприятия
1307,3,МС-ГРУП,Акционерные общества,38.5,0,0,Строительство жилых и нежилых зданий,7.25,Новосибирская область,Малые предприятия
1308,3,УСД,Акционерные общества,,0,0,Строительство жилых и нежилых зданий,8.05,Новосибирская область,Малые предприятия
1309,3,СТР НТ,Акционерные общества,,1,1,Перевозка грузов специализированными автотранспортными средствами,22.3583,Москва,Средние предприятия
